question,distractor3,distractor1,distractor2,correct_answer,support
Fluid in the pseudocoelom serves as a hydrostatic what?,vacuum,shower,cell membrane,skeleton,
How will global warming eliminate some islands and reduce the area of others?,lower sea levels,affect sea levels,unafect sea levels,raise sea levels,
What is the term for the secretion of saliva?,craving,excretion,perspiration,salivation,"Regulation of Salivation The autonomic nervous system regulates salivation (the secretion of saliva). In the absence of food, parasympathetic stimulation keeps saliva flowing at just the right level for comfort as you speak, swallow, sleep, and generally go about life. Over-salivation can occur, for example, if you are stimulated by the smell of food, but that food is not available for you to eat. Drooling is an extreme instance of the overproduction of saliva. During times of stress, such as before speaking in public, sympathetic stimulation takes over, reducing salivation and producing the symptom of dry mouth often associated with anxiety. When you are dehydrated, salivation is reduced, causing the mouth to feel dry and prompting you to take action to quench your thirst. Salivation can be stimulated by the sight, smell, and taste of food. It can even be stimulated by thinking about food. You might notice whether reading about food and salivation right now has had any effect on your production of saliva. How does the salivation process work while you are eating? Food contains chemicals that stimulate taste receptors on the tongue, which send impulses to the superior and inferior salivatory nuclei in the brain stem. These two nuclei then send back parasympathetic impulses through fibers in the glossopharyngeal and facial nerves, which stimulate salivation. Even after you swallow food, salivation is increased to cleanse the mouth and to water down and neutralize any irritating chemical remnants, such as that hot sauce in your burrito. Most saliva is swallowed along with food and is reabsorbed, so that fluid is not lost."
What is the most common sti in the u.s.?,herpes,syphilis,genital warts,chlamydia,"Chlamydia is the most common STI in the U. S. As shown in the graph in Figure below , females are much more likely than males to develop chlamydia. Like most STIs, rates of chlamydia are highest in teens and young adults."
What plant structures are the main avenues by which water evaporates from the sporophyte?,chloroplasts,veins,chlorophyll,stomata,
Decomposers break down dead organisms into nutrients and what?,tissues,soil,fluids,gases,Decomposers break down dead organisms into nutrients and gases so that they can be used by other organisms.
What is the term for the use of technology to treat genetic disorders or change organisms so they are more useful to people?,nanotechnology,physiology,biology,biotechnology,Biotechnology is the use of technology to treat genetic disorders or change organisms so they are more useful to people. Methods include gene cloning. Applications include gene therapy and genetically modified food crops.
"What science specialty, with a set of like-named scientific laws, refers to the study of energy and energy transfer involving physical matter?",chemistry,meteorology,geology,thermodynamics,"6.3 | The Laws of Thermodynamics By the end of this section, you will be able to: • Discuss the concept of entropy • Explain the first and second laws of thermodynamics Thermodynamics refers to the study of energy and energy transfer involving physical matter. The matter and its environment relevant to a particular case of energy transfer are classified as a system, and everything outside of that system is called the surroundings. For instance, when heating a pot of water on the stove, the system includes the stove, the pot, and the water. Energy is transferred within the system (between the stove, pot, and water). There are two types of systems: open and closed. An open system is one in which energy can be transferred between the system and its surroundings. The stovetop system is open because heat can be lost into the air. A closed system is one that cannot transfer energy to its surroundings. Biological organisms are open systems. Energy is exchanged between them and their surroundings, as they consume energystoring molecules and release energy to the environment by doing work. Like all things in the physical world, energy is subject to the laws of physics. The laws of thermodynamics govern the transfer of energy in and among all systems in the universe."
What type of tissue makes up the brain and the nerves that connect the brain to all parts of the body?,peripheral tissue,benign tissue,neurotransmitters,nervous tissue,"Nervous tissue is made up of neurons, or nerve cells, that carry electrical messages. Nervous tissue makes up the brain and the nerves that connect the brain to all parts of the body."
Periodic refers to something that does what?,falls,dies,fail,repeat,"Mendeleev’s table of the elements is called a periodic table because of its repeating pattern. Anything that keeps repeating is referred to as periodic. Other examples of things that are periodic include the monthly phases of the moon and the daily cycle of night and day. The term period refers to the interval between repetitions. In a periodic table, the periods are the rows of the table. In Mendeleev’s table, each period contains eight elements, and then the pattern repeats in the next row."
"Blood is pumped from the heart, pushing open which valves?",thoracic and aortic,aortic and carotid,pulmonary and respiratory,pulmonary and aortic semilunar,"Ventricular Systole Ventricular systole (see Figure 19.27) follows the depolarization of the ventricles and is represented by the QRS complex in the ECG. It may be conveniently divided into two phases, lasting a total of 270 ms. At the end of atrial systole and just prior to atrial contraction, the ventricles contain approximately 130 mL blood in a resting adult in a standing position. This volume is known as the end diastolic volume (EDV) or preload. Initially, as the muscles in the ventricle contract, the pressure of the blood within the chamber rises, but it is not yet high enough to open the semilunar (pulmonary and aortic) valves and be ejected from the heart. However, blood pressure quickly rises above that of the atria that are now relaxed and in diastole. This increase in pressure causes blood to flow back toward the atria, closing the tricuspid and mitral valves. Since blood is not being ejected from the ventricles at this early stage, the volume of blood within the chamber remains constant. Consequently, this initial phase of ventricular systole is known as isovolumic contraction, also called isovolumetric contraction (see Figure 19.27). In the second phase of ventricular systole, the ventricular ejection phase, the contraction of the ventricular muscle has raised the pressure within the ventricle to the point that it is greater than the pressures in the pulmonary trunk and the aorta. Blood is pumped from the heart, pushing open the pulmonary and aortic semilunar valves. Pressure generated by the left ventricle will be appreciably greater than the pressure generated by the right ventricle, since the existing pressure in the aorta will be so much higher. Nevertheless, both ventricles pump the same amount of blood. This quantity is referred to as stroke volume. Stroke volume will normally be in the range of 70–80 mL. Since ventricular systole began with an EDV of approximately 130 mL of blood, this means that there is still 50–60 mL of blood remaining in the ventricle following contraction. This volume of blood is known as the end systolic volume (ESV)."
What term refers to a list of the elements that will replace the ones below them in single-replacement reactions?,Up series,growth series,probably series,activity series,"Chemical reactivity trends are easy to predict when replacing anions in simple ionic compounds—simply use their relative positions on the periodic table. However, when replacing the cations, the trends are not as straightforward. This is partly because there are so many elements that can form cations; an element in one column on the periodic table may replace another element nearby, or it may not. A list called the activity series does the same thing the periodic table does for halogens: it lists the elements that will replace elements below them in single-replacement reactions. A simple activity series is shown below."
What cause many human diseases by killing host cells or disturbing their homeostasis?,bacteria,parasites,cancer,viruses,Viruses cause many human diseases by killing host cells or disturbing their homeostasis. Viruses are not affected by antibiotics. Several viral diseases can be treated with antiviral drugs or prevented with vaccines.
What two types of digestive systems do invertebrates have?,slow or complete,fast or slow,unstable or complete,incomplete or complete,Invertebrates have one of two types of digestive system: an incomplete or complete digestive system. Both are shown in Figure below . An incomplete digestive system consists of a digestive cavity with one opening. The single opening serves as both mouth and anus. A complete digestive system consists of a digestive tract with two openings. One opening is the mouth. The other is the anus.
What are ectothermic vertebrates that divide their time between freshwater and terrestrial habitats?,arthropods,mammals,reptiles,amphibians,Amphibians are ectothermic vertebrates that divide their time between freshwater and terrestrial habitats.
"During exercise, the rate of blood returning to the heart does this?",reduces,remains stable,changes randomly,increases,"Correlation Between Heart Rates and Cardiac Output Initially, physiological conditions that cause HR to increase also trigger an increase in SV. During exercise, the rate of blood returning to the heart increases. However as the HR rises, there is less time spent in diastole and consequently less time for the ventricles to fill with blood. Even though there is less filling time, SV will initially remain high. However, as HR continues to increase, SV gradually decreases due to decreased filling time. CO will initially stabilize as the increasing HR compensates for the decreasing SV, but at very high rates, CO will eventually decrease as increasing rates are no longer able to compensate for the decreasing SV. Consider this phenomenon in a healthy young individual. Initially, as HR increases from resting to approximately 120 bpm, CO will rise. As HR increases from 120 to 160 bpm, CO remains stable, since the increase in rate is offset by decreasing ventricular filling time and, consequently, SV. As HR continues to rise above 160 bpm, CO actually decreases as SV falls faster than HR increases. So although aerobic exercises are critical to maintain the health of the heart, individuals are cautioned to monitor their HR to ensure they stay within the target heart rate range of between 120 and 160 bpm, so CO is maintained. The target HR is loosely defined as the range in which both the heart and lungs receive the maximum benefit from the aerobic workout and is dependent upon age."
What is the pattern of spacing among individuals within the boundaries of the population?,equilibrium,frequency,diffusion,dispersion,
What level is a feeding position in a food chain or web?,singular,neural,differentiation,trophic,"Each food chain or food web has organisms at different trophic levels. A trophic level is a feeding position in a food chain or web. The trophic levels are identified in the food web in Figure above . All food chains and webs have at least two or three trophic levels, but they rarely have more than four trophic levels. The trophic levels are:."
What do most of the noble gas elements have in common?,four valence electrons,two valence electrons,zero valence electrons,eight valence electrons,"Atoms can join together by forming a chemical bond, which is a very strong attraction between two atoms. Chemical bonds are formed when electrons in different atoms interact with each other to make an arrangement that is more stable than when the atoms are apart. What causes atoms to make a chemical bond with other atoms, rather than remaining as individual atoms? A clue comes by considering the noble gas elements, the rightmost column of the periodic table. These elements—helium, neon, argon, krypton, xenon, and radon—do not form compounds very easily, which suggests that they are especially stable as lone atoms. What else do the noble gas elements have in common? Except for helium, they all have eight valence electrons. Chemists have concluded that atoms are especially stable if they have eight electrons in their outermost shell. This useful rule of thumb is called the octet rule, and it is a key to understanding why compounds form."
What are the organisms that live in extreme conditions known as?,naturophiles,carotenoids,fibroblasts,extremophiles,"Many archaeans are extremophiles. Extremophiles are organisms that live in extreme conditions. For example, some archaeans live around hydrothermal vents. A hydrothermal vent is a crack on the ocean floor. You can see one in Figure below . Boiling hot, highly acidic water pours out of the vent. These extreme conditions don't deter archaeans. They have evolved adaptations for coping with them. These conditions are like those on ancient Earth. This suggests that archaeans may have evolved very early in Earth's history."
"Collision frequency is greater for what category of catalysts, which also tend to be more sensitive to temperature and more 'expensive'?",contiguous,heterogeneous,analogous,homogeneous,Heterogeneous catalysts are easier to recover. Collision frequency is greater for homogeneous catalysts. Homogeneous catalysts are often more sensitive to temperature. Homogeneous catalysts are often more expensive. Saylor URL: http://www. saylor. org/books.
What does the pull of the moon's gravity on earth cause?,waves,earthquakes,storms,tides,"Figure below shows why tides occur. The main cause of tides is the pull of the Moon’s gravity on Earth. The pull is greatest on whatever is closest to the Moon. Although the gravity pulls the land, only the water can move. As a result:."
A water molecule forms when oxygen (o) and _______  atoms react and are held together by covalent bonds?,steam,nitrogen,carbon,hydrogen (h),"An example of a chemical compound is water. A water molecule forms when oxygen (O) and hydrogen (H) atoms react and are held together by covalent bonds. Like other compounds, water always has the same chemical composition: a 2:1 ratio of hydrogen atoms to oxygen atoms. This is expressed in the chemical formula H 2 O. A model of a water molecule is shown in Figure below ."
What force makes objects seem lighter in water?,gravity,resilient,surface tension,buoyant,"Because of buoyant force, objects seem lighter in water. You may have noticed this when you went swimming and could easily pick up a friend or sibling under the water. Some of the person’s weight was countered by the buoyant force of the water."
What  is the process by which the nucleus of a eukaryotic cell divides?,cytokinesis,meiosis,angiogenesis,mitosis,"Mitosis is the process by which the nucleus of a eukaryotic cell divides. It happens in four phases: prophase, metaphase, anaphase, and telophase."
Iceland is made up of a series of?,earthquakes,glaciers,outcrops,volcanoes,A fissure eruption on a volcano in Iceland. The lava flows downhill and turns snow into steam. Iceland is made of a set of volcanoes that are the result of a hotspot that lies on a mid-ocean ridge. The island is the only location where the mid-ocean ridge can be seen above sea level. Icelandic volcanoes have made the news lately since some have shut down air traffic in parts of Europe.
What type of organism does not need oxygen for growth and dies in its presence?,symbiotic,acidic,aerobic,anaerobic,"An anaerobic organism is any organism that does not need oxygen for growth and even dies in its presence. Obligate anaerobes will die when exposed to atmospheric levels of oxygen. Clostridium perfringens bacteria, which are commonly found in soil around the world, are obligate anaerobes. Infection of a wound by C. perfringens bacteria causes the disease gas gangrene. Obligate anaerobes use molecules other than oxygen as terminal electron acceptors."
What is the name of specialized organs that filter the lymph by percolation through a maze of connective tissue filled with white blood cells?,cochlea,alveoli,edema glands,lymph nodes,"eventually diffuses back into the capillaries near the venules. The remaining 15% of blood plasma drains out from the interstitial fluid into nearby lymphatic vessels (Figure 40.18). The fluid in the lymph is similar in composition to the interstitial fluid. The lymph fluid passes through lymph nodes before it returns to the heart via the vena cava. Lymph nodes are specialized organs that filter the lymph by percolation through a maze of connective tissue filled with white blood cells. The white blood cells remove infectious agents, such as bacteria and viruses, to clean the lymph before it returns to the bloodstream. After it is cleaned, the lymph returns to the heart by the action of smooth muscle pumping, skeletal muscle action, and one-way valves joining the returning blood near the junction of the venae cavae entering the right atrium of the heart."
What are hydrocarbons most important use?,electricity,lightsource,food,fuel,"Hydrocarbons have a wide variety of important uses, but their most important use is as fuels."
What protects tissues of the central nervous system from changes in ph?,sucrose ions,fatty ions,cerebrum,bicarbonate ions,"Bicarbonate ions play an important role in neutralizing acids throughout the body. Bicarbonate ions are especially important for protecting tissues of the central nervous system from changes in pH. The central nervous system includes the brain, which is the body’s control center. If pH deviates too far from normal, the central nervous system cannot function properly. This can have a drastic effect on the rest of the body."
The air pressure is about 80% that of ________ pressure at sea level.,specific atmospheric,internal atmospheric,adverse atmospheric,standard atmospheric,"The air pressure is about 80% that of standard atmospheric pressure at sea level. For significant figure purposes, the standard pressure of 760 mmHg has three significant figures."
"Vertebrates - including fish, amphibians, reptiles, birds, and mammals - belong to what phylum?",animalia,angulata,nematota,chordata,"Vertebrates are animals in Phylum Chordata. Modern vertebrates include fish, amphibians, reptiles, birds, and mammals. You can see examples of all these groups of vertebrates in Figure below ."
"In our wildflower population, the pool of what remains constant from one generation to the next?",genomes,DNA,eggs,genes,
"When a membrane uses energy to move a substance across it, what kind of transport is this?",inactive,fast,slow,active,"x rms = 2Dt, where D is the diffusion constant, representative values of which are found in Table 12.2. • Osmosis is the transport of water through a semipermeable membrane from a region of high concentration to a region of low concentration. • Dialysis is the transport of any other molecule through a semipermeable membrane due to its concentration difference. • Both processes can be reversed by back pressure. • Active transport is a process in which a living membrane expends energy to move substances across it."
An electrostatic attraction between two ions that have exchanged what?,protons,neutrons,quasars,electrons,An electrostatic attraction between two ions that have exchanged electrons.
During what part of a person's development are they generally at their physical peak?,senility,late adulthood,infancy,early adulthood,"Early adulthood starts at age 18 or 21. It continues until the mid-30s. During early adulthood, people are at their physical peak. They are also usually in good health. The ability to have children is greatest during early adulthood, as well. This is the stage of life when most people complete their education. They are likely to begin a career or take a full-time job. Many people also marry and start a family during early adulthood."
"What type of movement involves sluggish segmentation, primarily in the transverse and descending colons?",accompanying contraction,gasutral contraction,photoreactive contraction,haustral contraction,"Mechanical Digestion In the large intestine, mechanical digestion begins when chyme moves from the ileum into the cecum, an activity regulated by the ileocecal sphincter. Right after you eat, peristalsis in the ileum forces chyme into the cecum. When the cecum is distended with chyme, contractions of the ileocecal sphincter strengthen. Once chyme enters the cecum, colon movements begin. Mechanical digestion in the large intestine includes a combination of three types of movements. The presence of food residues in the colon stimulates a slow-moving haustral contraction. This type of movement involves sluggish segmentation, primarily in the transverse and descending colons. When a haustrum is distended with chyme, its muscle contracts, pushing the residue into the next haustrum. These contractions occur about every 30 minutes, and each last about 1 minute. These movements also mix the food residue, which helps the large intestine absorb water. The second type of movement is peristalsis, which, in the large intestine, is slower than in the more proximal portions of the alimentary canal. The third type is a mass movement. These strong waves start midway through the transverse colon and quickly force the contents toward the rectum. Mass movements usually occur three or four times per day, either while you eat or immediately afterward. Distension in the stomach and the breakdown products of digestion in the small intestine provoke the gastrocolic reflex, which increases motility, including mass movements, in the colon. Fiber in the diet both softens the stool and increases the power of colonic contractions, optimizing the activities of the colon."
Vertebrates evolved from primitive forms of which creature?,eukaryotes,gastropods,cephalopods,chordates,"Vertebrates evolved from primitive chordates. This occurred about 550 million years ago. The earliest vertebrates may have been jawless fish, like the hagfish in Figure below . Vertebrates evolved a backbone to replace the notochord after the embryo stage. They also evolved a cranium, or bony skull, to enclose and protect the brain."
What does the aqueous fluid between the chloroplast membrane and the grana known as?,blood,plasma,water,stroma,"Both chloroplasts and photosynthetic bacteria contain grana, neat stacks of flattened sac-shaped membrane compartments called thylakoids . Thylakoids can be considered a sub-organelle within the chloroplast. Between the chloroplast membrane and the grana is an aqueous fluid known as stroma . Thylakoids, especially the thylakoid membrane, organize patterns of proteins and other molecules which conduct photosynthesis, as shown in Figure below . In addition to enzymes, two basic types of molecules - pigments and electron carriers – are significant in this process. You can take a video tour of a chloroplast at Encyclopedia Britannica: Chloroplast : http://www. britannica. com/EBchecked/media/16440/Chloroplasts-circulate-within-plant-cells ."
"When a hypothesis is repeatedly confirmed, what can it then become?",evolution,Thesis,study,theory,"When a hypothesis is confirmed repeatedly, it eventually becomes a theory – a general principle that is offered to explain natural phenomena. Note a key word – explanation. The theory offers a description of why something happens. A law, on the other hand, is a statement that is always true, but does not explain why. The law of gravity says a rock will fall when dropped, but does not explain why (gravitational theory is very complex and incomplete at present). The kinetic-molecular theory of gases, on the other hand, tells what happens when a gas is heated in a closed container (the pressure increases), but also explains why (the motions of the gas molecules are increased due to the change in temperature). Theories do not get “promoted” to laws because laws do not answer the “why” question."
Using a hammer to remove a nail changes both the direction and strength of the what?,static energy,kinetic energy,gravity,applied force,Using a hammer to remove a nail changes both the direction and strength of the applied force. Where is the fulcrum of the hammer when it is used in this way?.
Through which process are plants able to make their own food?,metabolism,cell division,glycolysis,photosynthesis,
What kind of waves are sound waves?,spinning,External,internal,mechanical,"A: It wouldn’t unless the vibrations were carried by another medium. Sound waves are mechanical waves, so they can travel only though matter and not through empty space."
The protein without the prosthetic group is known as the what?,spicule,xerophyte,monoprotein,apoprotein,"As we will return to later, proteins are functional entities, composed of polypeptides and prosthetic group. The prosthetic group is essential for normal protein function. The protein without the prosthetic group is known as the apoprotein. biofundamentals – coreBIO."
What connections allow heterocysts to transport fixed nitrogen to neighboring cells and to receive carbohydrates?,peptide,neurons,heterogeneity,intercellular,
"The classes anthozoa, scyphozoa, cubozoa, and hydrozoa make up what phylum?",poriferia,crinoids,mollusca,cnidaria,"differentiated cell types in each tissue layer, such as nerve cells, enzyme-secreting cells, and nutrient-absorbing cells, as well as intercellular connections between the cells. However, organs and organ systems are not present in this phylum. The nervous system is primitive, with nerve cells scattered across the body in a network. The function of the nerve cells is to carry signals from sensory cells and to contractile cells. Groups of cells in the nerve net form nerve cords that may be essential for more rapid transmission. Cnidarians perform extracellular digestion, with digestion completed by intracellular digestive processes. Food is taken into the gastrovascular cavity, enzymes are secreted into the cavity, and the cells lining the cavity absorb the nutrient products of the extracellular digestive process. The gastrovascular cavity has only one opening that serves as both a mouth and an anus (an incomplete digestive system). Like the sponges, Cnidarian cells exchange oxygen, carbon dioxide, and nitrogenous wastes by diffusion between cells in the epidermis and gastrodermis with water. Cnidarian Diversity The phylum Cnidaria contains about 10,000 described species divided into four classes: Anthozoa, Scyphozoa, Cubozoa, and Hydrozoa. The class Anthozoa includes all cnidarians that exhibit a sessile polyp body plan only; in other words, there is no medusa stage within their life cycle. Examples include sea anemones, sea pens, and corals, with an estimated number of 6,100 described species. Sea anemones are usually brightly colored and can attain a size of 1.8 to 10 cm in diameter. These animals are usually cylindrical in shape and are attached to a substrate. A mouth opening is surrounded by tentacles bearing cnidocytes (Figure 15.12)."
Where does waste enter the large intestine from?,liver,the small tissue,kidneys,the small intestine,"The large intestine is a wide tube that connects the small intestine with the anus. In adults, it is about five feet long. Waste enters the large intestine from the small intestine in a liquid state. As the waste moves through the large intestine, excess water is absorbed from it. After the excess water is absorbed, the remaining solid waste is called feces."
What do different soil horizons show different amounts of?,evolution,distortion,secretion,alteration,Soil horizons are layers within a soil. Different soil horizons show different amounts of alteration.
What is the main source of energy for your body?,fats,proteins,vitamins,carbohydrates,"Carbohydrates, proteins, and lipids are categories of organic compounds. They give your body energy, though carbohydrates are the main source of energy. Proteins provide building materials, such as amino acids to build your own proteins. Proteins, vitamins, and minerals also help control body processes. Carbohydrates include sugars such as the glucose made by photosynthesis. Often glucose is stored in large molecules such as starch. Proteins are found in foods like meats and nuts. Lipids includes fats and oils. Though you should stay away from many types of fats, others are needed by your body. Important vitamins include vitamins A, B (multiple types) C, D, and E. Important minerals include calcium and potassium. What should you drink to get calcium? Milk is a good source."
"What are thin, very small tail-like projections that extend outward from the cell body that allow protists to move?",fins,antennae,notochords,cilia,"The ciliates are protists that move by using cilia. Cilia are thin, very small tail-like projections that extend outward from the cell body. Cilia beat back and forth, moving the protist along. Paramecium has cilia that propel it."
"Earthquakes, which may occur on california’s abundant faults, can also trigger what?",floods,Waves,avalanches,landslides,"Some communities have developed landslide warning systems. Around San Francisco Bay, the National Weather Service and the U. S. Geological Survey use rain gauges to monitor soil moisture. If soil becomes saturated, the weather service issues a warning. Earthquakes, which may occur on California’s abundant faults, can also trigger landslides."
In which way do particles of water move in deep water?,ellipses,currents,parabolas,circles,"In deep water, particles of water just move in circles. They don’t actually move closer to shore with the energy of the waves. However, near the shore where the water is shallow, the waves behave differently. They start to drag on the bottom, creating friction (see Figure below ). The friction slows down the bottoms of the waves, while the tops of the waves keep moving at the same speed. This causes the waves to get steeper until they topple over and crash on the shore. The crashing waves carry water onto the shore as surf."
What is the name of the study of heat engines?,Chemical dynamics,chemistry,biology,thermodynamics,"Thermodynamics is the study of heat engines. Any engine or power plant obeys the laws of thermodynamics. The first law of thermodynamics is a statement of conservation of energy. Total energy, including heat, is conserved in any process and in the complete cycle of a heat engine. The second law of thermodynamics as it applies to heat engines gives an absolute limit on the efficiency of any heat engine that goes through repetitious cycles."
Mechanical waves can only trave through what?,water,light,air,matter,"The energy of a mechanical wave can travel only through matter. The matter through which the wave travels is called the medium ( plural , media). The medium in the water wave pictured above is water, a liquid. But the medium of a mechanical wave can be any state of matter, even a solid."
"If you examine eyeglasses for nearsighted people, you will find the lenses are thinnest in the center and of what shape?",square,convex,asymmetrical,concave,"Discussion The negative power indicates a diverging (or concave) lens, as expected. The spectacle produces a case 3 image closer to the eye, where the person can see it. If you examine eyeglasses for nearsighted people, you will find the lenses are thinnest in the center. Additionally, if you examine a prescription for eyeglasses for nearsighted people, you will find that the prescribed power is negative and given in units of diopters."
What do you call air flowing over earth’s surface?,air pressure,gas,steam,wind,"Air always flows from an area of higher pressure to an area of lower pressure. Air flowing over Earth’s surface is called wind . The greater the difference in pressure, the stronger the wind blows."
What three particles make up most atoms?,"neutrons, protons and radii","protons, electrons and nucleus","micrometres , electrons and neutrons","protons, electrons and neutrons","A neutron is one of three main particles that make up the atom. The other two particles are the proton and electron. Atoms of all elements—except for most atoms of hydrogen—have neutrons in their nucleus. The nucleus is the small, dense region at the center of an atom where protons are also found. Atoms generally have about the same number of neutrons as protons. For example, all carbon atoms have six protons and most also have six neutrons. A model of a carbon atom is shown in the Figure below . For an excellent video explaining the structure of atoms, including neutrons, go to this URL:."
How can one dimensional vectors be added?,exponentially,incrementally,sequentially,arithmetically,Vectors that are in one dimension can be added arithmetically.
What is caused by the reaction of nonmetal oxides with water in the atmosphere?,yellow rain,ozone rain,carbon rain,acid rain,"Acid rain is caused by the reaction of nonmetal oxides with water in the atmosphere. One such reaction involves nitrogen dioxide (NO2) and produces nitric acid (HNO3): 3NO2 + H2O → 2HNO3 + NO If 1.82 × 1013 g of NO2 enter the atmosphere every year due to human activities, potentially how many grams of HNO3 can be produced annually?."
Into how many basic regions can the aquatic biome be broken down?,five,six,One,two,
The top of the saturated rock layer is called what?,calcified layer,sand layer,compressed layer,water table,"The top of the saturated rock layer above ( Figure above ) is called the water table . The water table isn’t like a real table. It doesn’t remain firmly in one place. Instead, it rises or falls, depending on how much water seeps down from the surface. The water table is higher when there is a lot of rain, and it is lower when the weather is dry."
Which field studies how to tailor medical treatments to our genetic profiles?,proteomics,immunology,metagenomics,pharmacogenomics,"We know that, thanks to our DNA, each of us is a little bit different. Some of those differences are obvious, like eye and hair color. Others are not so obvious, like how our bodies react to medication. Researchers are beginning to look at how to tailor medical treatments to our genetic profiles, in a relatively new field called pharmacogenomics . Some of the biggest breakthroughs have been in cancer treatment. For additional information on this “personalized medicine,” listen to http://www. kqed. org/quest/radio/personalized-medicine and see http://www. kqed. org/quest/blog/2009/09/11/reporters-notes-personalized-medicine/ ."
Research that focuses on understanding basic properties and processes without concern for the usefulness of this understanding is known as what kind of research?,focused research,disconnected research,applied research,pure research,Pure research focuses on understanding basic properties and processes.
"Cells of what category of organisms can be organized at the level of cells, tissues, organs, and organ systems?",complex,biomolecular,intricate,multicellular,"Cells can exist independently as single-celled organisms or with other cells as multicellular organisms. Cells of a multicellular organism can be organized at the level of cells, tissues, organs, and organ systems."
